step,force_residual,geometry_residual
2712,0.37462933485853456,0.020057841873647918
2713,0.5977541251692621,0.02382870730284107
2714,1.3870363070899292,0.027790197368115138
2715,2.18912026404195,0.03198363722209893
2716,0.7256356932579465,0.03645863067065687
2717,0.42124195316684515,0.04127580446229502
2718,0.29479655990608056,0.04651054798799957
2719,0.2150071399681357,0.05225818739052631
2720,0.17549921897774248,0.0586414015242854
2721,0.1477183012822709,0.06582119625557116
2722,0.11653572767136408,0.07401350531190537
2723,0.10326139153528029,0.08351525609327752
2724,0.09260312325983351,0.09474699152045665
2725,0.08313970582562745,0.10832549122634724
2726,0.07444904183281383,0.12519421737209047
2727,0.06661624375650928,0.1468734500319076
2728,0.05957512163526732,0.17598084184419938
2729,0.053374695025209536,0.2174368668734001
2730,0.04770894094269875,0.2816935302926767
2731,0.042694509320191136,0.3954207634315529
2732,0.03775455451260659,0.6512301281826925
2733,0.0333915596819441,1.623697623244194
2734,0.028951365746200063,1.568460290725651
2735,0.024884413580708725,0.6402632209774495
2736,0.020853616327184285,0.3913125157247977
2737,0.017281514471044646,0.2796413282125142
2738,0.013639642764859936,0.21627036355726997
2739,0.014955897380171479,0.17528754179032263
2740,0.010938447870533514,0.14647436908197062
2741,0.007091657017511505,0.1250011464530971
2742,0.02460214180441447,0.10829172219693582
2743,0.014741749988634067,0.09484733879760088
2744,0.004641785462224496,0.08373656666294751
2745,0.007791050563152824,0.07434970553506667
2746,0.014743344750076598,0.06627064513471587
2747,0.02079969677992685,0.05920540428768172
2748,0.025838603467969217,0.052940161355294064
2749,0.03067430032286311,0.04731550714483554
2750,0.03518708693506865,0.042210039564522794
2751,0.03961857192897824,0.037529596314255904
2752,0.044218041275352955,0.03319996011264652
2753,0.049131341912916834,0.02916179110023401
2754,0.054237567284295955,0.025367090625006323
2755,0.06003434460525743,0.021776737636987457
2756,0.06636008721180349,0.018358898371475467
2757,0.07410666051872228,0.015088414706014073
2758,0.08281281702889834,0.011947928055132175
2759,0.07798648606388098,0.008933791147756914
2760,0.0893321650031876,0.006080684207237666
2761,0.10527310788587257,0.0035951127681520603
2762,0.06016408524710504,0.0026138594449510422
2763,0.0829619556472845,0.004278552831524274
2764,0.11796685358895695,0.006882814138217649
2765,0.15776204977853575,0.00972018139434644
2766,0.20693742135985457,0.01266986351367785
2767,0.27683084415417736,0.015712634877005447
2768,0.3948109105768869,0.018855037833028995
2769,0.6536529116341024,0.022113792559045293
2770,1.6569375309643248,0.025511870297259463
2771,1.6253066586432778,0.029077768309327998
2772,0.6451357467994778,0.032846038924706236
2773,0.39051063158237215,0.03685855714119696
2774,0.2771561760672856,0.04116641184294328
2775,0.21238512892677533,0.045832584405841995
2776,0.17077752297330961,0.05093573472063437
2777,0.14085450928299298,0.05657561987297051
2778,0.11908435784678029,0.06288101483996231
2779,0.10044910775445544,0.07002154599183218
2780,0.08792174640468738,0.07822588296217822
2781,0.07803684596472936,0.08781058679649233
2782,0.07561032849394914,0.09922756893403349
2783,0.0657551323124047,0.11314567974342392
2784,0.056649979542290056,0.13059890389772622
2785,0.04880748527175493,0.1532749764007043
2786,0.042444394577734815,0.18412863723859296
2787,0.036999034433845945,0.2288423519552794
2788,0.03230941779384339,0.299902158808439
2789,0.028254829411777996,0.4310013885817399
2790,0.024478333066614854,0.7530834387279192
2791,0.02121666217255647,2.358461879191457
2792,0.017959178547131936,1.2930595022842164
2793,0.015118556550807615,0.5749123246078731
2794,0.012203049236461589,0.36486723464489945
2795,0.009657372331783322,0.26584028490032935
2796,0.006938068359896524,0.20813916969502613
2797,0.004653068410903173,0.17023439055074865
2798,0.00280613671523088,0.143323441091506
2799,0.005709849605323887,0.12314372756117913
2800,0.003189918044847754,0.10738115153826229
2801,0.003942902711318068,0.09467082996207066
2802,0.020337152230955724,0.08415549471402707
2803,0.010536634479830697,0.07526941138668011
2804,0.003400104379242159,0.06762371219982906
2805,0.011819228765358037,0.060941997063066876
2806,0.019067766061855968,0.055022383628456184
2807,0.02495878549257093,0.04971397072807765
2808,0.02981983717906228,0.044901683127930365
2809,0.03421842568703505,0.04049615389555624
2810,0.03820802550461495,0.03642673297325996
2811,0.0420769384284736,0.032636555412654485
2812,0.046169651314692334,0.02907898242223216
2813,0.050476329223128946,0.02571502027828157
2814,0.05525728050534627,0.02251150227047187
2815,0.06067009834097623,0.019439822004808087
2816,0.06690918585140457,0.01647508965720482
2817,0.07394539772010153,0.0135956765718988
2818,0.08213895207475734,0.010783278064010348
2819,0.07471610602608435,0.008024280399949018
2820,0.08550319661072815,0.00531648861959709
2821,0.10040754049671029,0.002717741533133792
2822,0.054265680332562016,0.001259188677554286
2823,0.07622899452160707,0.0033223677562174148
2824,0.11009448721499662,0.006022503238576829
2825,0.1483813145204612,0.008843013323000703
2826,0.1949904575770798,0.011755394276919118
2827,0.26014851743955913,0.01476965404911476
2828,0.36598393096737825,0.01790550545534059
2829,0.5777580717956174,0.021187893078022327
2830,1.1198117884259784,0.024646377421323043
2831,1.2340644842853077,0.02831568419094739
2832,0.6301659350853075,0.032236971138059754
2833,0.39409808587290207,0.036459805647103286
2834,0.28303120703246026,0.041044977759957094
2835,0.21953838979140927,0.04606846105041284
2836,0.17752880929760592,0.051626989829668214
2837,0.14771381557140317,0.05784601185420499
2838,0.12648884023464177,0.06489132842986477
2839,0.10834065428377603,0.0729866799872393
2840,0.09631030239844217,0.08244135293361718
2841,0.08669775336114777,0.09369535086297225
2842,0.0843315719819611,0.10739681719204174
2843,0.07443486268966931,0.12454209804733953
2844,0.06503390255533156,0.14674646039909753
2845,0.05742538907231833,0.17681314782162796
2846,0.05106741504976147,0.22006697393304037
2847,0.04559637744456953,0.28797876665007643
2848,0.04084114665291231,0.4103725166220204
2849,0.03692798463658448,0.6928418663949165
2850,0.03324668785091218,1.6902715328397413
2851,0.03027154721381484,1.2410259610376102
2852,0.027076557292338488,0.5830508593391465
2853,0.024457683602294212,0.37176834417178917
2854,0.021562067853362912,0.27129712651973387
2855,0.018792385152942685,0.21270345563942186
2856,0.015973325437170657,0.17421110298784276
2857,0.013297545205319805,0.14687127327719185
2858,0.01045842103972186,0.1263469591646594
2859,0.012898172311636497,0.11028525319151881
2860,0.0095083207563622,0.09730051539427534
2861,0.006121878086730387,0.0865240871236228
2862,0.02462120824230178,0.07738399066442694
2863,0.014896173670936772,0.06948821485954644
2864,0.0053351509671410325,0.06255859172072441
2865,0.008476605350847297,0.056391709116410046
2866,0.015169500127286153,0.050834953058093435
2867,0.021027257851975723,0.045771198847826815
2868,0.0261971084283069,0.04110877755319785
2869,0.03113281464477441,0.036774723875257646
2870,0.035705690758176444,0.032710101178721925
2871,0.04065710127216583,0.028866699772030296
2872,0.04575260908904788,0.02520461627183107
2873,0.05121610234426714,0.02169042825898937
2874,0.05736152532494317,0.01829584335970746
2875,0.06457197132108308,0.014996787568697436
2876,0.07236873212718534,0.011773207324135586
2877,0.08160955963710259,0.008610860146771244
2878,0.09220571910076696,0.00551215634377109
2879,0.08954277245000877,0.002589141254291723
2880,0.10482805103714524,0.001728703668473593
2881,0.12675189000548764,0.004429546557699053
2882,0.08106168849244251,0.007583520404077113
2883,0.11220788250379096,0.010869066927880458
2884,0.16237432472104704,0.014270102189097932
2885,0.22888278449222704,0.01780219769706596
2886,0.3302329139162396,0.021490639481429645
2887,0.5253248615278318,0.025367171751007764
2888,1.0884454404851962,0.029470212500398357
2889,1.9490053995719145,0.03384634605563507
2890,0.7671887485531628,0.03855274259918986
2891,0.4406462591906998,0.04366057506022931
2892,0.3057152232302341,0.049259813772677845
2893,0.23214900942030436,0.055466063621660296
2894,0.18570969264036233,0.06243053811448837
2895,0.15354834818496899,0.07035512220308088
2896,0.13009635891559385,0.07951589647717927
2897,0.11179500875797412,0.09030125075449622
2898,0.09769149293018475,0.1032763341264498
2899,0.08636063249810197,0.11929770147463307
2900,0.0768893483260355,0.1397304110561379
2901,0.06875833662409538,0.16689280234249754
2902,0.07181695278214201,0.20506639038229196
2903,0.06155814702851446,0.26313268525733463
2904,0.0515739639422143,0.36301496180908766
2905,0.043410422281330345,0.5774472345171782
2906,0.03699187264383317,1.3770044158653412
2907,0.031631393458341706,3.36960211352991
2908,0.027124315595452465,0.7780884101804736
2909,0.023188363046863614,0.43671568812024353
2910,0.019567750085546114,0.3022966423813407
2911,0.016389956394800315,0.2300776077394141
2912,0.012999993330728479,0.18475718251711565
2913,0.01001816010912239,0.1534921699920192
2914,0.007037515268862282,0.1304898558668042
2915,0.004929521691169312,0.11275389073888856
2916,0.004516695714835818,0.09857853382316147
2917,0.006313410897030989,0.08692113644608818
2918,0.009360100130612219,0.07710817920304955
2919,0.006961246054761694,0.0686848907250386
2920,0.010559969000753804,0.061332766241846144
2921,0.015440191748985805,0.05482167119930842
2922,0.009355559146869915,0.04898095769897184
2923,0.004957697626590825,0.04368123707509513
2924,0.01672950620737605,0.038822218644527
2925,0.028039716828859772,0.03432469592522869
2926,0.03774547851550429,0.030125244946223043
2927,0.04606878719374452,0.026172498998846255
2928,0.05404234139976568,0.022424515957818664
2929,0.06168451675836401,0.018846954947092244
2930,0.0698519957565081,0.015412041605147246
2931,0.07845568831651074,0.012098865087742234
2932,0.08826652717365849,0.008897302746744854
2933,0.09941870408647582,0.0058277131253627835
2934,0.11318232662296816,0.0030771497544116655
2935,0.12989771599198027,0.002213219143120224
2936,0.1520780333385637,0.004468274189291157
2937,0.1810413943717278,0.007407695324854269
2938,0.22390957006843834,0.010503715005732387
2939,0.24609711447900923,0.013695436936449994
2940,0.33470179581017645,0.016982722246293543
2941,0.5242703786536076,0.020380998001050477
2942,0.5688669772894609,0.02391276744129567
2943,1.373729412904065,0.027605918886919684
2944,1.3853091596553804,0.031494220790229156
2945,0.6365829714026647,0.03561866963175183
2946,0.40159510983580954,0.040029394677607195
2947,0.2899012211251765,0.04478831523887873
2948,0.224232053121263,0.04997279717505178
2949,0.18102190141749466,0.0556808223712289
2950,0.15021753147804287,0.06203851303404715
2951,0.12722027039778788,0.06921133491307961
2952,0.10928397515542129,0.07742129292817015
2953,0.09486938904894616,0.08697413678397847
2954,0.08302216321650956,0.0983038916574824
2955,0.0730453761865677,0.11204897592967708
2956,0.06447611905283494,0.12918928538837382
2957,0.05697761207848673,0.15130961539459217
2958,0.05027001913664757,0.18114910528525419
2959,0.047868772047953416,0.22387568551155437
2960,0.04243096901677403,0.29049590018467825
2961,0.03664229496726169,0.40901792259017034
2962,0.04845451598082596,0.6735636375452784
2963,0.03876378995706703,1.4859203110799306
2964,0.028714425109021093,1.20010676136108
2965,0.02033406685133568,0.5827333369747297
2966,0.014145870953052806,0.3709530830705593
2967,0.00940059883837056,0.26945462255655406
2968,0.005623517170173861,0.21021762733842392
2969,0.0034554795931411933,0.17133919680328577
2970,0.00404917332173618,0.14377135160937138
2971,0.006262356400667159,0.12312233721149377
2972,0.008814765508782069,0.10700860322565456
2973,0.011439982294642503,0.09402602101940556
2974,0.013993039305403117,0.08329374231002237
2975,0.016872136344413032,0.07423089987995456
2976,0.0195528930461679,0.06643856941180148
2977,0.022266288884153308,0.0596334387746858
2978,0.025574574588756817,0.05360861430806052
2979,0.0210816693268065,0.04820949844061442
2980,0.02534815339095323,0.04331831091672287
2981,0.030961148205339937,0.038843711942685065
2982,0.004260508552781824,0.034713819256418144
2983,0.0133010466386228,0.030871210691191708
2984,0.02814966175936187,0.02726898441050632
2985,0.04106142985243008,0.023867972651755137
2986,0.051784917657519546,0.02063487997243527
2987,0.061394956580222176,0.01754093414659602
2988,0.0706507686377896,0.014560987667334288
2989,0.07976089000222811,0.011673035312844604
2990,0.09008566701342766,0.008858307416418422
2991,0.10098320858464907,0.006103116648035124
2992,0.11445292017227188,0.003411344410863563
2993,0.13052733718769444,0.0010346411406850944
2994,0.15195673878495158,0.0023101506668238457
2995,0.17941125171829445,0.004956397499999272
2996,0.21896479590330248,0.00769630029182873
2997,0.2780630568683454,0.010496977135189567
2998,0.3806487797988872,0.013367816860091765
2999,0.48784274519142057,0.016326070759172848
3000,0.9387945364271955,NaN
